CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,CreditScoreCategory,ZeroBalanceFlag,InactiveWithBalance,BalanceToSalaryRatio,ProductDiversity,HighRiskGeography,AccountHealthScore,SeniorCustomer,Geography_Germany,Geography_Spain,AgeGroup_Senior,AgeGroup_Young,Tenure_Loyal,Tenure_New,BalanceCat_1-50K,BalanceCat_50K-100K,BalanceCat_100K-150K,BalanceCat_150K+,ActiveBalCat_Active + Zero Balance,ActiveBalCat_Inactive + Has Balance,ActiveBalCat_Inactive + Zero Balance
-0.8877953211271603,0,0.10007154982114991,-1.3866641388688534,0.21852174429128268,2,0,1,0.3724557378422417,0,1,0,0,-0.030182971240444518,2,1,3,0,True,False,False,False,False,True,False,True,False,False,False,False,False
0.36491723951406096,0,-0.46993371793904753,-0.6962018035157382,0.7639118524397409,2,1,0,0.8383487396567114,0,3,0,1,-0.029326626736871635,2,0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.9239790434365894,1,0.4800750616612815,1.3751852025436078,-1.2260588112551243,1,0,1,-0.055864746930955354,1,4,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7272721124268109,1,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,2,0,1,0.31215087906522415,1,3,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.4840284627386675,0,3.04509876658217,-1.0414329711922958,-1.2260588112551243,2,1,1,-0.8760273617013481,1,2,1,0,-0.036842677485864034,2,0,3,1,False,False,True,False,False,True,False,False,False,False,True,False,False
-1.1569732267194888,0,0.7650776955413803,-1.0414329711922958,0.8171161528789026,2,1,1,1.172105731742161,0,1,0,0,-0.030010255694793448,2,0,4,0,False,False,False,False,False,True,False,False,True,False,False,False,False
1.120685974446368,1,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,2,1,0,-1.377120364196143,1,4,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.8670893283892889,1,0.1950724277811828,-1.7318953065454112,0.9309694359597345,1,1,1,0.10493576755658764,0,1,0,0,-0.025456222349327953,1,1,3,0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.9446850361744609,1,-0.7549363518191462,-0.35097063583918053,0.4632222314106488,1,1,1,-1.3959258965778205,0,4,0,0,0.011021761134642576,1,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3752702358829967,0,3.140099644542203,1.3751852025436078,-1.2260588112551243,1,0,1,-0.5215526260252021,1,3,1,0,-0.036842677485864034,1,0,1,1,False,False,True,False,True,False,False,False,False,False,True,False,False
-0.3804984990493104,0,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,2,1,0,1.4971007045013467,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1.835042723902932,1,0.7650776955413803,-1.3866641388688534,0.5376661641047892,2,1,0,-0.2811604843372161,0,5,0,1,-0.025067579265418558,2,0,3,0,False,True,False,False,False,True,False,False,True,False,False,True,False
1.1724509562910466,0,0.005070671861117005,1.3751852025436078,0.9945767724467268,1,1,0,-0.8661528655812206,0,4,0,1,-0.0120872658076675,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.16308557530166037,1,0.6700768175813473,1.0299540348670502,-1.2260588112551243,2,1,1,-0.6801083025796911,1,2,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.0845022521369387,0,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,2,0,1,1.7235240935965888,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.726388027010953,0,-0.3749328399790146,0.6847228671904925,0.9227720830474747,1,1,1,-1.2636102300445238,0,1,0,0,0.007116492098174912,1,0,3,0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7272721124268109,1,-0.2799319620189817,-1.3866641388688534,1.2648146110752585,2,1,1,-0.8734711767822414,0,3,0,0,-0.008840048552505211,2,0,4,0,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.4322634808939889,0,0.10007154982114991,1.7204163702201654,0.9792995956222693,2,1,0,1.2277956781623225,0,2,0,1,-0.02960631675560398,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.34421124677618953,0,0.8600785735014131,1.7204163702201654,0.8026434942027233,1,1,1,1.716307646059352,0,3,0,0,-0.031126944701076152,1,1,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.6703823973795103,0,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,2,1,0,-0.21911766400892058,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1.9075136984854821,1,-0.3749328399790146,0.33949169951393476,0.8144520292342571,1,1,0,-1.2388142769967387,0,5,0,1,0.0028335300686784383,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.6030361559995824,0,0.1950724277811828,-0.6962018035157382,1.1865429569597634,2,1,0,-0.48939824423757716,0,3,0,1,-0.01805256107955144,2,0,3,0,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.0016782811854532,1,-0.1849310840589488,-0.6962018035157382,-1.2260588112551243,2,1,0,1.1589867732760557,1,1,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
1.1828039526599823,0,1.6200855971816763,-1.3866641388688534,-1.2260588112551243,1,1,0,-1.5088011270716064,1,4,1,0,-0.036842677485864034,1,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True
-0.4219104845250532,0,-1.1349398636592778,1.3751852025436078,1.3352035283141335,1,0,1,0.06367627427375377,0,2,0,0,-0.023013008589508617,1,0,2,0,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.608264419165896,0,-0.46993371793904753,0.33949169951393476,0.4135390622764787,2,1,1,0.0505510365407029,0,2,0,0,-0.027924672209076237,2,1,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.26138727582470384,0,-0.46993371793904753,1.0299540348670502,0.3848963220808444,1,0,0,-0.936527052177761,0,3,0,1,-0.017310100497347908,1,0,1,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.39085149541824604,1,-1.799946009379508,-0.6962018035157382,-1.2260588112551243,2,1,1,0.8700789220773439,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.45296947363186035,0,-0.6599354738591133,0.33949169951393476,-1.2260588112551243,2,0,0,1.6802480835038067,1,2,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5979114227969603,0,0.005070671861117005,1.0299540348670502,1.2040559943762716,1,1,0,-1.2638108177386196,0,2,0,1,0.01289174753554057,1,1,2,0,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.13202658619485325,1,-1.4199424975393766,-1.3866641388688534,-1.2260588112551243,2,0,1,1.0965403356224235,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,False,True,False,False,False,False,True,False,False
0.6237421487374538,0,-1.3249416195793435,-0.005739468162622887,1.8248586031571603,1,0,0,-0.8439582732897344,0,3,0,1,-0.0036742288113513306,1,0,1,0,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.1734385716705961,0,0.6700768175813473,-0.005739468162622887,0.7586283897800125,1,1,1,-0.8722189862988386,0,2,0,0,-0.014562852816929399,1,1,3,0,True,False,False,False,False,False,False,False,True,False,False,False,False
-2.19227286361306,1,-0.2799319620189817,-1.0414329711922958,1.4311028299734052,2,1,1,0.42256010189020554,0,1,0,0,-0.0248766875753977,2,0,4,0,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.007790629767624689,1,0.2900733057412157,-0.35097063583918053,1.8965480403556012,1,1,0,1.2438965907312627,0,2,0,1,-0.026651878818183577,1,0,2,0,False,True,False,False,False,False,False,False,False,True,False,True,False
0.9446850361744609,0,-1.3249416195793435,-0.35097063583918053,0.8946479777554889,2,1,0,0.5268076196007301,0,4,0,1,-0.027731788183032416,2,0,3,0,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.12167358982591753,0,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,1,0,0,1.128927922407445,1,2,1,0,-0.036842677485864034,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.5193280996322387,0,-0.6599354738591133,1.0299540348670502,2.091274338507831,1,0,0,-1.455549280467158,0,1,0,1,0.07688361700430002,1,0,1,0,False,False,False,False,True,False,False,False,False,True,False,True,False
0.5202121850480966,1,-1.5149433754994095,-0.6962018035157382,-1.2260588112551243,2,1,0,-1.0599790101450912,1,3,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.05955561161230325,1,0.10007154982114991,0.33949169951393476,0.883333197277846,1,1,1,1.6557258018404006,0,2,0,0,-0.030793565174722305,1,0,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.49950619231022525,0,-1.3249416195793435,1.0299540348670502,-1.2260588112551243,2,1,1,-0.8254853676320919,1,3,1,0,-0.036842677485864034,2,0,3,0,False,True,False,True,True,False,False,False,False,False,True,False,False
-0.825677342913546,0,-0.0899302060989159,0.33949169951393476,0.49459908126702007,2,0,0,-1.0599380204858628,0,1,0,1,-0.012191578371680844,2,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.16821030850428242,1,-1.5149433754994095,-1.3866641388688534,-1.2260588112551243,2,1,0,-0.14228856541638016,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,False,True,False,False,False,False,False,False,True
-0.13202658619485325,1,-0.46993371793904753,-0.005739468162622887,1.128421175779882,1,1,0,0.04271730217789713,0,2,0,1,-0.023980038734446325,1,0,2,0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.6444481414753253,0,0.8600785735014131,-1.3866641388688534,1.4026034326960495,1,0,0,1.005560560119799,0,3,0,1,-0.027519070386960793,1,0,1,0,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.6910883901173818,0,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,2,1,1,1.4908160304092049,1,2,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3752702358829967,1,-0.46993371793904753,0.6847228671904925,0.8589978074395309,1,0,1,-1.2389803287226338,0,3,0,0,0.0037131380066206597,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.39085149541824604,1,2.8550970106621043,1.3751852025436078,0.03848079167605985,1,0,1,-1.5868967189222591,0,2,0,0,0.043806598484029347,1,1,2,1,True,False,True,False,True,False,False,True,False,False,False,False,False
0.44774121046554666,1,0.2900733057412157,1.0299540348670502,0.9211505263168481,1,1,0,-1.1045509911658133,0,3,0,1,-0.003919363782999054,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.32350525403831815,1,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,2,1,1,-1.703728934136267,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
1.5037468400969893,0,1.0500803294214789,-1.3866641388688534,0.28544651425202894,1,1,1,1.5643036868662743,0,4,0,0,-0.03238818490917597,1,0,3,1,False,False,True,False,False,True,False,True,False,False,False,False,False
0.04397435207705388,1,0.4800750616612815,1.0299540348670502,0.17802167147491346,1,0,1,1.5499876559266228,0,2,0,0,-0.032686764013197034,1,0,2,0,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.6703823973795103,1,0.2900733057412157,0.33949169951393476,-1.2260588112551243,2,1,1,0.4130260815777952,1,2,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.11132059345698182,0,-0.5649345958990805,0.33949169951393476,0.13383898585770904,2,1,1,0.23229761574204758,0,2,0,0,-0.03012775299819981,2,0,4,0,False,False,False,False,True,False,False,True,False,False,False,False,False
0.1578573121353467,0,-0.1849310840589488,-1.0414329711922958,1.3176561399631221,1,0,1,-0.11276170799732753,0,2,0,0,-0.021618108326644233,1,1,2,0,True,False,False,False,False,True,False,False,False,True,False,False,False
-1.115561241243746,1,0.2900733057412157,0.6847228671904925,-1.2260588112551243,1,1,1,-0.7514249024903177,1,1,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.6435640560594673,0,0.955079451461446,-1.0414329711922958,1.201772941378875,2,1,1,1.1774868890904628,0,1,0,0,-0.02873893179405422,2,1,4,0,True,False,False,False,False,True,False,False,False,True,False,False,False
1.4623348546212465,1,1.0500803294214789,1.3751852025436078,-1.2260588112551243,4,1,1,1.656505477486147,1,4,1,0,-0.036842677485864034,3,0,3,1,False,False,True,False,True,False,False,False,False,False,True,False,False
-0.04920261524336754,1,0.005070671861117005,0.33949169951393476,0.7271595628887324,2,0,1,-0.6617185972090779,0,2,0,0,-0.019198321464383092,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.9343320398055251,1,-0.2799319620189817,1.0299540348670502,0.6519008388696403,2,1,0,1.2050158930763222,0,4,0,1,-0.03063292721064316,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.3433271613603317,1,-0.8499372297791791,-1.0414329711922958,0.4965617395668984,1,1,0,-0.6180018174615306,0,1,0,1,-0.021887976441710442,1,0,2,0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.3588048909318895,0,2.950097888622137,0.6847228671904925,0.33213200253642117,1,0,1,0.5485010915051407,0,4,0,0,-0.030211914125679418,1,0,2,1,False,False,True,False,True,False,False,True,False,False,False,False,False
0.9550380325433966,1,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,2,0,0,0.2328278649507877,1,4,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8929200543297824,1,-0.8499372297791791,1.0299540348670502,1.572677638235313,1,0,0,-1.1826355942993112,0,3,0,1,0.012087242886712184,1,0,1,0,False,False,False,False,True,False,False,False,False,True,False,True,False
0.24068128308683243,1,-1.989947765299574,0.6847228671904925,-1.2260588112551243,2,1,1,-0.7670768474726471,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,True,True,False,False,False,False,False,True,False,False
0.26138727582470384,1,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,2,1,1,0.5923802600728646,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
1.9075136984854821,1,-0.0899302060989159,0.6847228671904925,0.16762746393828679,1,0,0,1.32867820648633,0,5,0,1,-0.03241998648044548,1,0,1,0,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.8049713501756746,1,0.6700768175813473,-0.6962018035157382,-0.17836766881479404,1,0,1,1.5743140593461415,0,1,0,0,-0.03376439867838048,1,0,2,0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7893900906404252,0,1.7150864751417092,-1.3866641388688534,0.5345023467259876,1,0,1,-1.726404936893583,0,3,0,0,1.265938064317628,1,0,2,1,False,True,True,False,False,True,False,False,True,False,False,False,False
0.1371513193974753,0,-0.46993371793904753,0.6847228671904925,0.2815374100092105,1,0,0,1.398587552904814,0,2,0,1,-0.03216508548416389,1,0,1,0,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.30802752446676035,0,-0.7549363518191462,1.0299540348670502,0.38515074372190994,1,1,1,-0.1630263677764862,0,2,0,0,-0.02689185360050184,1,1,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.09573933392173244,1,0.6700768175813473,-0.005739468162622887,0.5239070096522915,2,1,1,-1.1520754486195428,0,2,0,0,-0.007839739688056341,2,1,4,0,True,False,False,False,False,False,False,False,True,False,False,False,False
-1.2397971976709745,0,0.5750759396213144,-1.3866641388688534,0.8044276560578923,2,1,1,1.1339429636080014,0,1,0,0,-0.0299625090570745,2,0,4,0,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.5668524336901531,1,-0.8499372297791791,0.33949169951393476,0.7217656635797591,4,1,0,-1.008329248732181,0,2,0,1,-0.010906577117884704,3,0,3,0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8411550724851038,1,-1.3249416195793435,-1.7318953065454112,0.5547787081493991,1,0,0,1.2706052782603117,0,3,0,1,-0.031082384208961554,1,0,1,0,False,False,False,True,False,True,False,False,True,False,False,True,False
-1.6849760415352102,0,-1.6099442534594424,0.33949169951393476,-1.2260588112551243,2,1,1,-0.5814761937593557,1,1,1,0,-0.036842677485864034,2,0,3,0,False,False,False,True,True,False,False,False,False,False,True,False,False
0.6444481414753253,0,-1.3249416195793435,-0.35097063583918053,0.7189901401755553,1,1,1,-0.758079006787759,0,3,0,0,-0.017547072586549185,1,0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4788001995723538,0,0.8600785735014131,-1.0414329711922958,0.5096097975714969,2,1,1,0.07349460583953432,0,3,0,0,-0.027521596479301576,2,1,4,0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.002562366601311024,1,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,3,1,0,-0.5703840431240261,1,2,1,0,-0.036842677485864034,3,0,2,0,False,True,False,False,False,True,False,False,False,False,False,False,True
0.07503334118386101,1,-0.1849310840589488,-0.6962018035157382,1.48246004535027,2,0,0,-0.5121190739839213,0,2,0,1,-0.01535738438782708,2,1,2,0,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.39085149541824604,1,-0.944938107739212,-1.7318953065454112,-1.2260588112551243,2,0,1,0.595946186001641,1,2,1,0,-0.036842677485864034,2,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False,False
1.3277459018250823,1,-0.1849310840589488,0.6847228671904925,0.7016469312109382,2,1,0,0.6313263667584884,0,4,0,1,-0.028926044223333232,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.7428533719620604,0,0.005070671861117005,-0.005739468162622887,0.6653822965151706,3,0,0,-1.6378388418352157,0,1,0,1,0.14419956948071214,3,1,2,0,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.6496764046416389,0,0.8600785735014131,-1.3866641388688534,1.0738418748502683,2,1,0,-1.1887003196242747,0,2,0,1,0.003808846053325447,2,1,3,0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1371513193974753,1,0.6700768175813473,-1.0414329711922958,-1.2260588112551243,1,1,1,1.355139211819191,1,2,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.1837915680395318,1,-0.944938107739212,1.7204163702201654,0.8639913738949918,1,1,0,1.4812800914318947,0,2,0,1,-0.030524406926498868,1,0,2,0,False,False,False,True,True,False,False,False,True,False,False,True,False
1.3277459018250823,0,0.1950724277811828,1.7204163702201654,0.37569316096485245,1,1,0,-0.22332006341226682,0,4,0,1,-0.026556889820977113,1,0,2,0,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.2873215317288889,0,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,2,1,0,0.02548804022364806,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9653910289123323,0,-1.2299407416193107,-0.005739468162622887,1.4433280707337757,1,1,1,1.4296430629769579,0,4,0,0,-0.028641577310161925,1,0,3,0,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.06990860798123896,1,-0.5649345958990805,0.6847228671904925,1.5761324754470805,1,0,1,-0.9730722113771002,0,2,0,0,-0.0012466178485553113,1,0,2,0,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.90238896528286,1,1.7150864751417092,-1.3866641388688534,-1.2260588112551243,2,1,1,0.25671663834901454,1,1,1,0,-0.036842677485864034,2,0,3,1,False,False,True,False,False,True,False,False,False,False,True,False,False
0.8825670579608467,1,0.38507418370124863,-0.35097063583918053,1.6012243884364001,1,1,1,-0.8175942477463666,0,3,0,0,-0.006984438161904434,1,0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.608264419165896,1,1.5250847192216435,1.0299540348670502,0.1519181716199822,2,1,1,0.5091021799031059,0,2,0,0,-0.030876059358122293,2,0,4,1,False,True,True,False,True,False,False,True,False,False,False,False,False
-0.3494395099425032,0,-1.1349398636592778,-0.35097063583918053,-1.2260588112551243,2,0,0,1.5792077013857497,1,2,1,0,-0.036842677485864034,2,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
0.6858601269510681,0,-0.5649345958990805,-1.7318953065454112,0.6323785928214499,1,1,1,-0.3178479735873221,0,3,0,0,-0.02411507910141456,1,1,3,0,True,False,False,False,False,True,False,False,True,False,False,False,False
1.3484518945629538,1,-0.3749328399790146,-0.35097063583918053,0.0707811038043867,1,1,0,0.29126551393189654,0,4,0,1,-0.030625057253430295,1,0,2,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.3287335172046318,1,-0.46993371793904753,-1.3866641388688534,-1.2260588112551243,1,1,0,0.7009854146195572,1,2,1,0,-0.036842677485864034,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.825677342913546,0,0.7650776955413803,0.6847228671904925,-1.2260588112551243,2,0,0,0.22040520741931727,1,1,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.8360303392824817,0,1.810087353101742,1.0299540348670502,-1.2260588112551243,1,0,1,0.2925634035247368,1,1,1,0,-0.036842677485864034,1,0,1,1,False,False,True,False,True,False,False,False,False,False,True,False,False
1.6383357928931537,1,0.1950724277811828,-1.3866641388688534,0.0533730454120153,2,1,0,1.1502256260702008,0,5,0,1,-0.032531834983612055,2,1,3,0,True,False,False,False,False,True,False,True,False,False,False,True,False
0.5409181777859681,0,-1.2299407416193107,-1.3866641388688534,0.3362857367987878,1,1,0,-0.6281590550182922,0,3,0,1,-0.023155434924691996,1,1,2,0,True,False,False,True,False,True,False,True,False,False,False,True,False
-1.8195649943313745,0,-0.6599354738591133,1.0299540348670502,0.6844836633565005,1,1,0,0.018933357652845442,0,1,0,1,-0.026264123644418658,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4270352177276753,0,0.38507418370124863,-1.0414329711922958,-0.11824935995568735,2,0,0,1.1318486536575603,0,3,0,1,-0.03308620094653057,2,1,2,0,True,False,False,False,False,True,False,True,False,False,False,True,False
-1.726388027010953,0,0.005070671861117005,-0.005739468162622887,-1.2260588112551243,2,1,1,1.3167851004672724,1,1,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5616241705238395,0,1.7150864751417092,-0.6962018035157382,-1.2260588112551243,2,1,1,-1.1441639211162442,1,3,1,0,-0.036842677485864034,2,0,3,1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.24068128308683243,0,0.5750759396213144,0.33949169951393476,-0.06238575142344584,1,0,1,0.7031203653810627,0,3,0,0,-0.032204206124171,1,0,2,0,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.12167358982591753,1,3.6151040343423673,0.33949169951393476,0.07295259652384005,2,1,1,-0.7657489569377336,0,2,0,0,-0.023854505962961025,2,0,4,1,False,False,True,False,True,False,False,True,False,False,False,False,False
-0.825677342913546,1,-0.0899302060989159,-1.3866641388688534,0.722715290348556,1,1,1,0.9613105659541206,0,1,0,0,-0.02981732176989628,1,0,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.3122681722535245,1,-0.944938107739212,1.3751852025436078,1.09002244914849,2,1,0,-1.1802843576763458,0,1,0,1,0.00347881995178867,2,1,3,0,True,False,False,True,True,False,False,False,True,False,False,True,False
0.20962229398002527,1,1.0500803294214789,1.0299540348670502,-1.2260588112551243,1,0,1,-1.6948910403344097,1,3,1,0,-0.036842677485864034,1,0,1,1,False,True,True,False,True,False,False,False,False,False,True,False,False
0.02326835933918245,1,-0.8499372297791791,-0.35097063583918053,-1.2260588112551243,2,1,0,0.3663817680409414,1,2,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.0016782811854532,1,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,1,0,1,1.204384826748289,1,1,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6237421487374538,0,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,2,1,1,1.3182896825970722,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6393234082727032,0,1.9050882310617752,-1.0414329711922958,-1.2260588112551243,2,1,1,0.4609928785030262,1,2,1,0,-0.036842677485864034,2,0,3,1,False,False,True,False,False,True,False,False,False,False,True,False,False
-0.14237958256378896,1,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,1,0,0,0.8553454943098909,1,2,1,0,-0.036842677485864034,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-2.130154885399446,0,0.8600785735014131,0.6847228671904925,1.475250201545793,1,1,0,-1.449203209098215,0,1,0,1,0.05374078376188545,1,1,2,0,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.5461464409522817,0,0.10007154982114991,1.3751852025436078,-1.2260588112551243,1,1,0,-0.5453930839527641,1,2,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.002562366601311024,0,0.5750759396213144,1.7204163702201654,0.9557578086820159,1,1,0,-1.4127996822533158,0,2,0,1,0.02816970200992317,1,0,2,0,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.8153243465446103,1,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,1,0,1,-1.0219814216164171,1,1,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9136260470676537,1,0.5750759396213144,0.6847228671904925,0.4225231157962219,1,0,1,0.8384936860687058,0,3,0,0,-0.030616390333667202,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4788001995723538,1,-0.7549363518191462,-0.6962018035157382,0.5204682242790768,2,0,1,0.4202751464183326,0,3,0,0,-0.028969225551065427,2,1,3,0,True,False,False,False,False,False,False,False,True,False,False,False,False
1.4002168764076324,1,0.10007154982114991,0.33949169951393476,-1.2260588112551243,2,0,0,-1.0200671173184168,1,4,1,0,-0.036842677485864034,2,0,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.5357934445833461,1,0.10007154982114991,1.7204163702201654,0.9803672034044313,2,1,1,-1.493378898605037,0,2,0,0,0.0504224031655942,2,1,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.872214061591911,1,-0.7549363518191462,-0.6962018035157382,0.6930725206110683,1,0,0,-0.4675111616023439,0,3,0,1,-0.022153043807936375,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False
2.0628086440195177,1,0.38507418370124863,-1.7318953065454112,0.5157072489642495,3,1,0,1.4706390014721578,0,5,0,1,-0.0315598243736907,3,1,3,0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5926831596306467,0,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,2,0,1,-1.4736040916006723,1,3,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.3752702358829967,0,0.10007154982114991,-1.3866641388688534,-1.2260588112551243,2,1,0,-1.5963894007272774,1,3,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.3287335172046318,0,0.1950724277811828,-0.005739468162622887,0.25821585429390437,1,1,0,-1.0720163648798158,0,2,0,1,-0.015193382706474563,1,1,2,0,True,False,False,False,False,False,False,True,False,False,False,True,False
